0.0397766 0.0422047 0.0415231 0.0406474 0.0402874 0.0396862  0.043597 0.0442898 0.0383771 0.0465901 0.0403034 0.0400065 0.0439879  0.055268 0.0421988 0.0392096   0.03978 0.0410615 0.0420612 0.0408993 0.0462848 0.0478237  0.039919 0.0401819 0.0409593 0.0401671 0.0390013 0.0438487 0.0433549 0.0434664 0.0514488 0.0451998 0.0402216 0.0401265 0.0427322 0.0412822 0.0420412 0.0389665 0.0405919 0.0508617 0.0435715 0.0575198 0.0453425 0.0433995 0.0407255 0.0507113 0.0478689 0.0432488 0.0490199 0.0443374  0.042245
0.0422047  0.042713  0.042238 0.0412893 0.0405167 0.0399075 0.0432638 0.0443947 0.0389895 0.0462779 0.0409523 0.0414458 0.0445363 0.0551517  0.042879 0.0392116 0.0406536 0.0422909 0.0427159 0.0420772 0.0462308 0.0483086  0.040307 0.0398854 0.0406234 0.0402674 0.0393354 0.0451104 0.0437466 0.0441271 0.0513554 0.0454363 0.0399493 0.0410712  0.043777 0.0420902 0.0432304 0.0407131 0.0402182 0.0506116 0.0438957 0.0570212 0.0458079 0.0444495 0.0417527 0.0507972 0.0480221 0.0436946 0.0489371 0.0445336 0.0430166
0.0415231  0.042238  0.039529  0.039653 0.0376011 0.0374614 0.0416454 0.0429811 0.0367285 0.0455027 0.0389551  0.040177 0.0423111 0.0546625 0.0406339 0.0365147 0.0387634 0.0413734 0.0418947 0.0406807 0.0462804 0.0482799 0.0372384 0.0374313 0.0385904 0.0370813 0.0370886 0.0438788 0.0424305 0.0434519 0.0503494 0.0449219 0.0367447 0.0399363 0.0431269 0.0411483 0.0420643 0.0395543 0.0378337 0.0496045 0.0430457 0.0565684  0.043865 0.0430048 0.0403484  0.050158 0.0466156 0.0432513 0.0478383 0.0431432 0.0405476
0.0406474 0.0412893  0.039653 0.0384504 0.0373342 0.0365582 0.0411125 0.0423006 0.0355326 0.0451177  0.037935  0.039084 0.0429819 0.0541328 0.0405754 0.0356601 0.0377801 0.0404873  0.041075 0.0397786 0.0455987 0.0477922  0.036788 0.0366296 0.0376769 0.0369649 0.0360737 0.0442181 0.0419233 0.0431844 0.0506463 0.0445202 0.0363781 0.0389638 0.0425712 0.0401831 0.0415882 0.0385013 0.0371126  0.049894 0.0424774 0.0562711 0.0440891 0.0424966 0.0396292 0.0499655 0.0462136 0.0422938 0.0484315 0.0431106 0.0405589
0.0402874 0.0405167 0.0376011 0.0373342 0.0355604 0.0354074 0.0384201 0.0402753 0.0344341 0.0425948 0.0367359 0.0386414 0.0404935 0.0520688 0.0382966 0.0339553 0.0366198 0.0397231 0.0402501 0.0386158 0.0444177 0.0474889  0.034434 0.0346103 0.0354199 0.0348091 0.0347098 0.0434772 0.0395832  0.042223 0.0479499  0.043257 0.0340198 0.0377803 0.0418608 0.0389311 0.0407386 0.0382816  0.035763 0.0476386 0.0411067 0.0538094 0.0419222 0.0417822 0.0385275 0.0488154 0.0442054 0.0415347 0.0461313 0.0407934 0.0392021
0.0396862 0.0399075 0.0374614 0.0365582 0.0354074   0.03227 0.0378378 0.0402307 0.0328263 0.0427851 0.0347919 0.0371776 0.0415592 0.0522927  0.038399 0.0319538 0.0351479 0.0387222 0.0396794 0.0377965 0.0437108 0.0469368 0.0331822 0.0328493 0.0342178  0.033819 0.0323582 0.0433175  0.039981 0.0421703 0.0492767  0.043039 0.0327908  0.037397 0.0414434 0.0385579 0.0403628  0.036458 0.0333093 0.0485686 0.0409413 0.0543246 0.0425628 0.0409924 0.0379111 0.0487479 0.0445941 0.0414473   0.04731 0.0411675 0.0387644
 0.043597 0.0432638 0.0416454 0.0411125 0.0384201 0.0378378 0.0413551 0.0436185 0.0372884 0.0453488 0.0404855 0.0417556 0.0439187 0.0541503 0.0423844 0.0367802  0.039928 0.0432012 0.0437365 0.0424943 0.0466848 0.0493854 0.0382246 0.0373785 0.0385696 0.0380753 0.0375327 0.0456942 0.0433981 0.0451186 0.0504543 0.0456622 0.0366487 0.0413356 0.0445941 0.0429076 0.0436771 0.0407101 0.0375824 0.0497309 0.0441105 0.0555898 0.0452228 0.0447274 0.0421658 0.0506562 0.0476252 0.0447981  0.048291 0.0437847 0.0423304
0.0442898 0.0443947 0.0429811 0.0423006 0.0402753 0.0402307 0.0436185 0.0445637 0.0391621 0.0467555 0.0413383 0.0426732 0.0446723 0.0552049 0.0431923 0.0389151 0.0411149 0.0440189 0.0444936  0.043393 0.0476671 0.0494894   0.03977  0.040018 0.0407884 0.0400321 0.0393253 0.0464858 0.0445394 0.0460077 0.0512139 0.0466327 0.0392377 0.0427269  0.045379 0.0439921 0.0446027 0.0417613 0.0405178 0.0504992 0.0452895 0.0567646 0.0461521 0.0453426  0.042922 0.0515177 0.0485748 0.0456599  0.048949 0.0448939 0.0432422
0.0383771 0.0389895 0.0367285 0.0355326 0.0344341 0.0328263 0.0372884 0.0391621 0.0309014 0.0422129 0.0338343  0.035632 0.0404644 0.0521997 0.0372127 0.0305344 0.0337855 0.0370286 0.0383169 0.0360223 0.0436585 0.0460597   0.03185 0.0320082 0.0330625 0.0324748 0.0311018 0.0433732 0.0389194  0.041473 0.0484182 0.0424085  0.031629 0.0355944    0.0415 0.0374936 0.0398833 0.0352359 0.0334756 0.0477803 0.0404368 0.0541271 0.0417215 0.0401156 0.0364146 0.0488096 0.0440044 0.0409722 0.0462022 0.0401012 0.0377021
0.0465901 0.0462779 0.0455027 0.0451177 0.0425948 0.0427851 0.0453488 0.0467555 0.0422129 0.0481608 0.0445993 0.0451726 0.0467198  0.056071 0.0460582 0.0420498 0.0440982 0.0462053 0.0466237 0.0461908 0.0490733 0.0507068 0.0433089 0.0425472  0.043358 0.0426594 0.0423849 0.0478414 0.0466959 0.0477639 0.0521863 0.0481986 0.0418095 0.0451483 0.0470797 0.0462651 0.0466002 0.0442287 0.0426446 0.0514397 0.0469781 0.0572922 0.0482036 0.0476719 0.0456322 0.0524135 0.0502408 0.0474159 0.0501132 0.0468497 0.0457111
0.0403034 0.0409523 0.0389551  0.037935 0.0367359 0.0347919 0.0404855 0.0413383 0.0338343 0.0445993  0.034582 0.0374555 0.0417404 0.0535838 0.0389653 0.0331855 0.0351835 0.0389015  0.040003 0.0382437 0.0452989 0.0458212   0.03471   0.03511 0.0366144 0.0352611 0.0335145 0.0439803  0.041204  0.043035 0.0494157 0.0441579 0.0348015 0.0384574 0.0417123 0.0396927 0.0411159 0.0369508 0.0356059 0.0492203 0.0420315 0.0559334  0.043092 0.0408685 0.0383941  0.049618 0.0452122 0.0420303 0.0471983 0.0421169 0.0394834
0.0400065 0.0414458  0.040177  0.039084 0.0386414 0.0371776 0.0417556 0.0426732  0.035632 0.0451726 0.0374555 0.0379181 0.0430528 0.0540308 0.0406277 0.0366587 0.0373312 0.0393801  0.040754 0.0390884 0.0454661 0.0468713 0.0373036 0.0379439  0.038757 0.0379329 0.0363531 0.0442297 0.0419788 0.0432939 0.0504325 0.0445758 0.0378132 0.0390848 0.0421847 0.0403926 0.0414926 0.0368949 0.0384447 0.0498342 0.0427704  0.056182  0.044255 0.0417645  0.038919 0.0501461 0.0464131 0.0427942 0.0482329  0.043232  0.040493
0.0439879 0.0445363 0.0423111 0.0429819 0.0404935 0.0415592 0.0439187 0.0446723 0.0404644 0.0467198 0.0417404 0.0430528 0.0424068 0.0554198 0.0422542 0.0398675 0.0415363 0.0437378  0.044149 0.0433686 0.0477095 0.0490336 0.0400967 0.0413152 0.0418312 0.0396463 0.0403409 0.0457913 0.0443499 0.0454101  0.050102 0.0464745 0.0400731 0.0430821  0.045067 0.0437791 0.0445082 0.0422594  0.042003 0.0497135 0.0450902 0.0571941 0.0449221 0.0451269 0.0428349 0.0513594 0.0479909 0.0452099 0.0471456 0.0440461 0.0430871
 0.055268 0.0551517 0.0546625 0.0541328 0.0520688 0.0522927 0.0541503 0.0552049 0.0521997  0.056071 0.0535838 0.0540308 0.0554198 0.0611953 0.0551627 0.0520761 0.0533643 0.0552784  0.055517 0.0550576 0.0570111 0.0576503 0.0531491 0.0524724 0.0530512 0.0526631 0.0522912 0.0559815 0.0552369 0.0564305 0.0582519 0.0564162 0.0516249 0.0544652 0.0554208 0.0554699 0.0551126 0.0528234 0.0519256 0.0577002   0.05546 0.0620413  0.056383 0.0557033 0.0547273 0.0588448 0.0575464 0.0559702 0.0570909 0.0554989 0.0544551
0.0421988  0.042879 0.0406339 0.0405754 0.0382966  0.038399 0.0423844 0.0431923 0.0372127 0.0460582 0.0389653 0.0406277 0.0422542 0.0551627 0.0405258 0.0367485 0.0388504 0.0418122 0.0425649 0.0411007 0.0467915 0.0483841 0.0375515 0.0379961 0.0390517 0.0376637 0.0373104 0.0446587 0.0429587 0.0441607 0.0500562 0.0452002 0.0375089 0.0406834 0.0435216 0.0419933 0.0427759 0.0402873 0.0387335   0.04981 0.0435194 0.0569121 0.0440112 0.0434148 0.0408517 0.0504716 0.0469807  0.043848 0.0473506 0.0429571 0.0412609
0.0392096 0.0392116 0.0365147 0.0356601 0.0339553 0.0319538 0.0367802 0.0389151 0.0305344 0.0420498 0.0331855 0.0366587 0.0398675 0.0520761 0.0367485  0.028711 0.0333906 0.0381816 0.0389988 0.0368041 0.0437895 0.0470385 0.0307427 0.0307909 0.0320935 0.0312974 0.0297199 0.0432815 0.0387685 0.0416932 0.0479118 0.0423331 0.0300526 0.0359385 0.0412956 0.0378958 0.0399798 0.0360727 0.0321148 0.0475258 0.0401597 0.0538485 0.0411329 0.0404986 0.0372147 0.0486531 0.0436578 0.0410525 0.0455305 0.0395794 0.0378727
  0.03978 0.0406536 0.0387634 0.0377801 0.0366198 0.0351479  0.039928 0.0411149 0.0337855 0.0440982 0.0351835 0.0373312 0.0415363 0.0533643 0.0388504 0.0333906 0.0353452 0.0386614 0.0397287 0.0380229 0.0449886 0.0460013 0.0346142 0.0349902 0.0362357 0.0352212 0.0336315 0.0437542 0.0407913 0.0426751 0.0493124 0.0438692  0.034699 0.0380109  0.041807 0.0394463 0.0408389 0.0367476 0.0357863 0.0489799 0.0418436 0.0553493 0.0428548 0.0408399 0.0380655 0.0494452 0.0452751 0.0420258 0.0469982 0.0417085 0.0393006
0.0410615 0.0422909 0.0413734 0.0404873 0.0397231 0.0387222 0.0432012 0.0440189 0.0370286 0.0462053 0.0389015 0.0393801 0.0437378 0.0552784 0.0418122 0.0381816 0.0386614 0.0396857 0.0410091 0.0397781 0.0459527 0.0471198 0.0390815  0.039354 0.0401562 0.0393557 0.0380218 0.0448152 0.0433567 0.0439048 0.0512296  0.045053 0.0393576 0.0401024 0.0429964 0.0413958 0.0422844 0.0384537 0.0397846 0.0505276 0.0436436 0.0571148 0.0451245 0.0424524 0.0397745 0.0506884 0.0475065 0.0434778 0.0486965 0.0440956 0.0415978
0.0420612 0.0427159 0.0418947  0.041075 0.0402501 0.0396794 0.0437365 0.0444936 0.0383169 0.0466237  0.040003  0.040754  0.044149  0.055517 0.0425649 0.0389988 0.0397287 0.0410091  0.041755  0.041032 0.0464023  0.047964 0.0399851 0.0401686 0.0407692 0.0401194 0.0388895 0.0447737 0.0437779 0.0441706 0.0513996 0.0453656 0.0401337 0.0407338 0.0431527 0.0420484 0.0426501   0.03992 0.0404277 0.0507174 0.0437554 0.0574036 0.0455448 0.0434283 0.0410133 0.0508004 0.0480132 0.0437115 0.0488718 0.0444372  0.042484
0.0408993 0.0420772 0.0406807 0.0397786 0.0386158 0.0377965 0.0424943  0.043393 0.0360223 0.0461908 0.0382437 0.0390884 0.0433686 0.0550576 0.0411007 0.0368041 0.0380229 0.0397781  0.041032 0.0394724 0.0461718  0.047464 0.0378016 0.0380467 0.0391636 0.0381004  0.036832 0.0447124 0.0429283 0.0438725 0.0511039 0.0449361 0.0379272 0.0396919 0.0430321 0.0412042 0.0421572 0.0379895 0.0385231 0.0505032 0.0433147 0.0571432 0.0447514 0.0423709 0.0395937 0.0507167 0.0472432 0.0434199 0.0486638 0.0438167 0.0408716
0.0462848 0.0462308 0.0462804 0.0455987 0.0444177 0.0437108 0.0466848 0.0476671 0.0436585 0.0490733 0.0452989 0.0454661 0.0477095 0.0570111 0.0467915 0.0437895 0.0449886 0.0459527 0.0464023 0.0461718 0.0486937 0.0503701  0.044809 0.0437656 0.0448235 0.0444948 0.0437455 0.0475136 0.0473306  0.047064 0.0530578 0.0481791 0.0438992  0.045085 0.0467289 0.0460611 0.0465509  0.044732 0.0434263 0.0522536 0.0469339 0.0583264 0.0488889  0.047558 0.0456802 0.0525019 0.0509071 0.0471524 0.0508122 0.0476993 0.0466431
0.0478237 0.0483086 0.0482799 0.0477922 0.0474889 0.0469368 0.0493854 0.0494894 0.0460597 0.0507068 0.0458212 0.0468713 0.0490336 0.0576503 0.0483841 0.0470385 0.0460013 0.0471198  0.047964  0.047464 0.0503701 0.0490977 0.0474146  0.047874 0.0479938 0.0475051 0.0466565 0.0488901 0.0490414 0.0487967 0.0538186  0.049854 0.0477195 0.0476548 0.0482839 0.0481311 0.0482352 0.0458099  0.047844 0.0532597 0.0488781 0.0591862 0.0504214 0.0473686 0.0466678 0.0539533 0.0521165 0.0486612 0.0517576 0.0493729 0.0482309
 0.039919  0.040307 0.0372384  0.036788  0.034434 0.0331822 0.0382246   0.03977   0.03185 0.0433089   0.03471 0.0373036 0.0400967 0.0531491 0.0375515 0.0307427 0.0346142 0.0390815 0.0399851 0.0378016  0.044809 0.0474146 0.0317943 0.0324937 0.0338632 0.0324769 0.0316732 0.0438302 0.0398195 0.0420475 0.0486148 0.0433372 0.0316958 0.0375021 0.0422956  0.039279  0.040824 0.0367027 0.0337787 0.0481593 0.0416736 0.0549751 0.0418398 0.0408996 0.0377897  0.049369 0.0446361 0.0421343  0.045973 0.0406362 0.0382288
0.0401819 0.0398854 0.0374313 0.0366296 0.0346103 0.0328493 0.0373785  0.040018 0.0320082 0.0425472   0.03511 0.0379439 0.0413152 0.0524724 0.0379961 0.0307909 0.0349902  0.039354 0.0401686 0.0380467 0.0437656  0.047874 0.0324937 0.0318604 0.0333517 0.0329559 0.0317583  0.043111 0.0399213 0.0417591 0.0490916 0.0428355 0.0314773 0.0369671 0.0417162 0.0387579 0.0403198 0.0374607 0.0326719 0.0485142 0.0405049 0.0538498 0.0423967  0.041159 0.0383393 0.0486107  0.044662 0.0415935 0.0469651 0.0407812 0.0387983
0.0409593 0.0406234 0.0385904 0.0376769 0.0354199 0.0342178 0.0385696 0.0407884 0.0330625  0.043358 0.0366144  0.038757 0.0418312 0.0530512 0.0390517 0.0320935 0.0362357 0.0401562 0.0407692 0.0391636 0.0448235 0.0479938 0.0338632 0.0333517 0.0345541 0.0340662 0.0331739 0.0440614 0.0407359 0.0428886 0.0493443 0.0436501 0.0326338 0.0378856 0.0425713  0.039748 0.0412285 0.0377881 0.0344146 0.0488107 0.0417385 0.0544612  0.042968 0.0420949 0.0390639 0.0494738  0.045332  0.042137 0.0470464 0.0414387 0.0395069
0.0401671 0.0402674 0.0370813 0.0369649 0.0348091  0.033819 0.0380753 0.0400321 0.0324748 0.0426594 0.0352611 0.0379329 0.0396463 0.0526631 0.0376637 0.0312974 0.0352212 0.0393557 0.0401194 0.0381004 0.0444948 0.0475051 0.0324769 0.0329559 0.0340662 0.0325596 0.0323338 0.0436553 0.0396905 0.0422305 0.0479054 0.0430004 0.0319021 0.0373395 0.0420333 0.0390187 0.0407299 0.0374903 0.0339179 0.0473794  0.041138 0.0545002 0.0414861  0.041322 0.0382032 0.0492666 0.0443912 0.0419305 0.0453177 0.0401253 0.0385443
0.0390013 0.0393354 0.0370886 0.0360737 0.0347098 0.0323582 0.0375327 0.0393253 0.0311018 0.0423849 0.0335145 0.0363531 0.0403409 0.0522912 0.0373104 0.0297199 0.0336315 0.0380218 0.0388895  0.036832 0.0437455 0.0466565 0.0316732 0.0317583 0.0331739 0.0323338 0.0303913  0.043101 0.0391091 0.0417561 0.0484389 0.0425009 0.0313618 0.0363426 0.0411976 0.0381868 0.0398475 0.0356187 0.0328382 0.0479382 0.0404072 0.0542861 0.0417572 0.0404426   0.03729 0.0487995 0.0441454 0.0414846 0.0460921 0.0401402 0.0380952
0.0438487 0.0451104 0.0438788 0.0442181 0.0434772 0.0433175 0.0456942 0.0464858 0.0433732 0.0478414 0.0439803 0.0442297 0.0457913 0.0559815 0.0446587 0.0432815 0.0437542 0.0448152 0.0447737 0.0447124 0.0475136 0.0488901 0.0438302  0.043111 0.0440614 0.0436553  0.043101 0.0430834 0.0457427 0.0451723  0.052106 0.0466488  0.042728 0.0439736 0.0448324 0.0445615 0.0444107 0.0440151 0.0427049 0.0513754 0.0452512 0.0580294 0.0470015 0.0461015  0.044302  0.051323 0.0495788 0.0452893 0.0496676 0.0461648 0.0452441
0.0433549 0.0437466 0.0424305 0.0419233 0.0395832  0.039981 0.0433981 0.0445394 0.0389194 0.0466959  0.041204 0.0419788 0.0443499 0.0552369 0.0429587 0.0387685 0.0407913 0.0433567 0.0437779 0.0429283 0.0473306 0.0490414 0.0398195 0.0399213 0.0407359 0.0396905 0.0391091 0.0457427 0.0440355 0.0453254 0.0511789 0.0462061 0.0390337 0.0420742 0.0444484 0.0433161 0.0439988 0.0412073 0.0403077 0.0504958 0.0446849 0.0571176 0.0456859 0.0451249  0.042382 0.0511329 0.0481351 0.0449782 0.0489934 0.0447675 0.0428134
0.0434664 0.0441271 0.0434519 0.0431844  0.042223 0.0421703 0.0451186 0.0460077  0.041473 0.0477639  0.043035 0.0432939 0.0454101 0.0564305 0.0441607 0.0416932 0.0426751 0.0439048 0.0441706 0.0438725  0.047064 0.0487967 0.0420475 0.0417591 0.0428886 0.0422305 0.0417561 0.0451723 0.0453254  0.044454 0.0522152 0.0460857 0.0419345 0.0427289 0.0446888 0.0435922 0.0442603 0.0427853 0.0420836 0.0515042 0.0448087 0.0582348 0.0467343 0.0456947 0.0435099 0.0513165 0.0492838 0.0447654 0.0496167 0.0457594 0.0445664
0.0514488 0.0513554 0.0503494 0.0506463 0.0479499 0.0492767 0.0504543 0.0512139 0.0484182 0.0521863 0.0494157 0.0504325  0.050102 0.0582519 0.0500562 0.0479118 0.0493124 0.0512296 0.0513996 0.0511039 0.0530578 0.0538186 0.0486148 0.0490916 0.0493443 0.0479054 0.0484389  0.052106 0.0511789 0.0522152 0.0539344 0.0523523 0.0475658 0.0509062 0.0517167 0.0514265 0.0514391 0.0493958 0.0493284 0.0536846 0.0516819 0.0590913 0.0517872 0.0518446 0.0506717 0.0557009 0.0536017 0.0519517 0.0522599 0.0506771 0.0504549
0.0451998 0.0454363 0.0449219 0.0445202  0.043257  0.043039 0.0456622 0.0466327 0.0424085 0.0481986 0.0441579 0.0445758 0.0464745 0.0564162 0.0452002 0.0423331 0.0438692  0.045053 0.0453656 0.0449361 0.0481791  0.049854 0.0433372 0.0428355 0.0436501 0.0430004 0.0425009 0.0466488 0.0462061 0.0460857 0.0523523 0.0474172 0.0427246 0.0441626  0.045921 0.0450186 0.0457159 0.0441017 0.0430711 0.0516009 0.0460492 0.0579913 0.0476672 0.0468089 0.0446184 0.0520505  0.049877 0.0462114 0.0501627 0.0466344 0.0456787
0.0402216 0.0399493 0.0367447 0.0363781 0.0340198 0.0327908 0.0366487 0.0392377  0.031629 0.0418095 0.0348015 0.0378132 0.0400731 0.0516249 0.0375089 0.0300526  0.034699 0.0393576 0.0401337 0.0379272 0.0438992 0.0477195 0.0316958 0.0314773 0.0326338 0.0319021 0.0313618  0.042728 0.0390337 0.0419345 0.0475658 0.0427246 0.0304815 0.0369855   0.04202 0.0387475 0.0404126 0.0372575 0.0327015 0.0473873 0.0407018  0.053174 0.0414113 0.0411586 0.0381731 0.0486577 0.0440722 0.0416418 0.0455541 0.0398146 0.0385347
0.0401265 0.0410712 0.0399363 0.0389638 0.0377803  0.037397 0.0413356 0.0427269 0.0355944 0.0451483 0.0384574 0.0390848 0.0430821 0.0544652 0.0406834 0.0359385 0.0380109 0.0401024 0.0407338 0.0396919  0.045085 0.0476548 0.0375021 0.0369671 0.0378856 0.0373395 0.0363426 0.0439736 0.0420742 0.0427289 0.0509062 0.0441626 0.0369855 0.0386008 0.0423694 0.0400953 0.0414905 0.0386428 0.0376578  0.050077 0.0422683 0.0561784 0.0442863 0.0426728  0.039696 0.0500369 0.0466672 0.0425197 0.0484935 0.0430642 0.0409386
