0.518757   0.4201  0.37453 0.458333 0.395236 0.465617  0.35881  0.37173 0.464796 0.322233 0.447728 0.458095 0.304151 0.293584 0.363284 0.432812 0.444088 0.439589 0.414626 0.441642 0.367741 0.354187 0.416383 0.410558 0.409164 0.383916 0.451108 0.467589 0.390813 0.441721 0.253963 0.369872 0.395939 0.482568 0.488299 0.449055 0.473909 0.481069 0.451583 0.272894 0.429331 0.274396 0.319134 0.428743 0.433894 0.365828 0.325289 0.418897 0.246683 0.324893 0.400075
  0.4201 0.432021 0.337435 0.432867 0.401551 0.449718 0.375421 0.386151 0.466367 0.351055 0.439338 0.437781 0.332564 0.296383 0.363433 0.449189  0.43773 0.435508 0.414863 0.431335 0.378625 0.351787  0.42014 0.411042 0.426392 0.407322 0.452792  0.37078 0.397548 0.402018 0.273241  0.37505 0.396848 0.457547 0.436496 0.436369 0.412291 0.457093 0.433118 0.296546 0.407325 0.289547 0.332283 0.404779 0.432047 0.350425 0.343348 0.408064 0.263171 0.347266 0.404551
 0.37453 0.337435 0.427003 0.372436 0.426214 0.436278 0.385685 0.358009  0.44108 0.337785 0.411969   0.4038 0.357427  0.29691 0.378173 0.451696 0.411735 0.373167 0.353742 0.389457 0.302004 0.273065 0.448008 0.425487 0.414161  0.42708 0.449123 0.369127 0.356278 0.334177 0.301282 0.318598 0.444829 0.382888 0.362741 0.330444  0.36894 0.436377 0.446171 0.325841 0.348466 0.293083 0.365933 0.367971 0.368324 0.343997  0.33416 0.301851 0.306778 0.353032 0.393911
0.458333 0.432867 0.372436  0.49373 0.456643 0.498764  0.39374 0.401538 0.506994 0.357647 0.487575 0.477816 0.348637 0.314493 0.392139 0.488734 0.478868 0.451858 0.422635 0.455373 0.370999 0.373769 0.460388 0.447553 0.463694 0.434004 0.487641 0.396834  0.40509 0.408154 0.295884 0.373825  0.43746 0.476951 0.468796 0.465684 0.442263 0.495789 0.474049 0.311049 0.438969 0.305573 0.363355 0.440532 0.453767 0.384544  0.36459 0.447725   0.2886 0.368079 0.439139
0.395236 0.401551 0.426214 0.456643 0.594566 0.531166 0.484621 0.436282  0.56928 0.414764 0.524307 0.473287  0.43255 0.337466 0.450232 0.595271 0.515231 0.439904 0.412399 0.454203 0.336547 0.333878  0.53369 0.555761 0.537827 0.565154 0.565152  0.35174 0.410557  0.34895 0.357684 0.353272 0.596966 0.441758 0.399681 0.404757 0.388318  0.50793 0.568566 0.373704 0.402295 0.350378 0.422939 0.426071 0.444747 0.413262 0.406846 0.370512  0.35992 0.433549 0.476504
0.465617 0.449718 0.436278 0.498764 0.531166 0.630974 0.477402 0.452347 0.573548 0.420283 0.554186 0.565673 0.411272 0.355892 0.444104 0.575028 0.541849 0.495082 0.466945 0.497006 0.388795 0.384896 0.530841   0.5435  0.52888  0.52469 0.574914 0.410108 0.449513  0.40965 0.344462 0.400705 0.538346 0.507699  0.47887 0.457415 0.456816 0.569737 0.599911 0.372241 0.452584  0.35563 0.417694 0.473753 0.488005 0.427837 0.411358 0.413052 0.333857 0.426708 0.493968
 0.35881 0.375421 0.385685  0.39374 0.484621 0.477402 0.470615 0.419235 0.492224  0.41212 0.440593 0.428535 0.403876  0.32824 0.399457 0.516831 0.445413 0.407502 0.389998 0.420627  0.32661 0.295175 0.485897  0.49952 0.474774 0.510186  0.50642 0.319697 0.395288 0.340759 0.325794  0.34145 0.512882 0.407065 0.349706 0.351726 0.351129 0.458277 0.511696  0.35944 0.359976 0.335375 0.378367 0.370949 0.410107 0.368027 0.379213 0.313489 0.317126 0.385082 0.423772
 0.37173 0.386151 0.358009 0.401538 0.436282 0.452347 0.419235 0.446876  0.48065 0.391669  0.46838 0.448094 0.413136 0.327507 0.400902 0.479977 0.462634 0.437893 0.408887  0.44912  0.33373 0.355813 0.480011  0.42992 0.429893 0.473521 0.493698  0.31128 0.406365 0.353571 0.327675 0.354485 0.441063 0.414876 0.356911 0.358003  0.35944 0.485263 0.439526 0.353985 0.350311 0.304859 0.361312 0.420273 0.453172 0.321099 0.380744 0.317624 0.313467 0.357424 0.457578
0.464796 0.466367  0.44108 0.506994  0.56928 0.573548 0.492224  0.48065 0.636828 0.435484 0.584996 0.538538 0.451439 0.353315 0.474977  0.61837 0.570362 0.510687 0.470842 0.514043 0.387983 0.391165 0.564753 0.558626 0.553656 0.573235 0.608967 0.399512 0.467269 0.418295 0.368418 0.410299  0.57123 0.524545 0.469655 0.464344  0.45429 0.585063 0.573566 0.390095 0.451069 0.356073 0.429191 0.490256 0.510094 0.416462 0.428415 0.418549 0.365789 0.445974 0.516298
0.322233 0.351055 0.337785 0.357647 0.414764 0.420283  0.41212 0.391669 0.435484 0.381595 0.397489 0.395654  0.37877  0.30695 0.365438 0.449946 0.401406 0.385888 0.366554 0.393249  0.31088 0.287755 0.434746   0.4237 0.414098  0.44658 0.448102 0.281193 0.371865 0.316641 0.304577 0.323982 0.430428 0.371395 0.318392 0.327835 0.318403 0.418018 0.429493 0.335776 0.327175 0.305224 0.345015 0.346795 0.387478  0.31923 0.356046 0.291526 0.291645 0.348674 0.396168
0.447728 0.439338 0.411969 0.487575 0.524307 0.554186 0.440593  0.46838 0.584996 0.397489 0.660493 0.553441 0.428589 0.349139 0.456987 0.586086 0.613545 0.539723 0.487134 0.534393 0.359498 0.456297 0.535594 0.485494 0.517321 0.534795 0.599349 0.377621   0.4285 0.377389 0.357987 0.382487 0.517323 0.484216 0.462177 0.436029 0.440242 0.593384 0.515365 0.361489 0.422033 0.325413  0.41739 0.544746 0.534696 0.379293 0.408495 0.401392 0.351024 0.425598 0.538458
0.458095 0.437781   0.4038 0.477816 0.473287 0.565673 0.428535 0.448094 0.538538 0.395654 0.553441 0.577612 0.401927 0.343112 0.426424  0.52517 0.536361 0.517602 0.476496    0.512 0.378604 0.411627 0.507044 0.474855 0.476869 0.482487 0.549053 0.391032  0.44042 0.405192 0.334006 0.396163 0.467535 0.491612 0.467014   0.4409 0.445299 0.575276 0.513916 0.356762 0.425399 0.322962 0.393897 0.498849 0.507171  0.38034 0.399883 0.395899 0.319726 0.394617 0.501142
0.304151 0.332564 0.357427 0.348637  0.43255 0.411272 0.403876 0.413136 0.451439  0.37877 0.428589 0.401927 0.446112 0.310017 0.398286 0.469025 0.423595 0.388704 0.361364 0.402296 0.286295 0.295448 0.479238 0.401862 0.409539 0.476827  0.46546 0.257218 0.370163  0.29015 0.350765 0.312103 0.437212 0.350951 0.294509  0.30006 0.301716 0.441699 0.394905 0.372509 0.300227 0.299075 0.377677 0.372456 0.400046 0.287328 0.373686  0.26464 0.350351 0.362327 0.438428
0.293584 0.296383  0.29691 0.314493 0.337466 0.355892  0.32824 0.327507 0.353315  0.30695 0.349139 0.343112 0.310017 0.284682 0.309439 0.366871 0.346907 0.331091   0.3141 0.339621 0.262631 0.278252  0.36304 0.328804 0.341174 0.352109  0.36687 0.269954 0.308709 0.264111 0.268698 0.272697 0.345303 0.312824 0.293083 0.278602 0.291795 0.360882  0.34587 0.282969 0.283046 0.265215 0.299986 0.316154 0.338893 0.265011 0.297226 0.256563 0.252033 0.290449 0.347274
0.363284 0.363433 0.378173 0.392139 0.450232 0.444104 0.399457 0.400902 0.474977 0.365438 0.456987 0.426424 0.398286 0.309439 0.410627 0.486973 0.449377 0.406836 0.380347  0.41948 0.317185  0.32351 0.470221  0.43026 0.434924 0.464374 0.481123 0.330171  0.38206 0.330116 0.325824 0.338455 0.456017 0.395335 0.363701 0.353709 0.358444  0.45872 0.438204 0.343743 0.356002 0.302812 0.381261 0.399763 0.415658 0.334622 0.366038 0.320022 0.327185 0.379154    0.434
0.432812 0.449189 0.451696 0.488734 0.595271 0.575028 0.516831 0.479977  0.61837 0.449946 0.586086  0.52517 0.469025 0.366871 0.486973 0.653702 0.572641 0.499426 0.467362 0.509156 0.375304 0.375752 0.579356 0.577417  0.58267 0.607974 0.625215 0.381405 0.453039 0.383705 0.386566 0.395817 0.614545 0.491143 0.445998 0.439062 0.431475 0.565881 0.591837 0.404442  0.43997 0.374329 0.458018  0.47648  0.49897 0.425239 0.436081 0.398506 0.385481 0.474897 0.522718
