0.978221  1.07565  1.11786   1.0399  1.09924  1.03326  1.13147  1.11972   1.0337  1.16377  1.05035  1.04028    1.179  1.18801  1.12798  1.06446  1.05374  1.05807   1.0815  1.05597  1.12402  1.13616  1.07994  1.08519  1.08648  1.10943  1.04724  1.03001  1.10251  1.05616  1.22089  1.12194   1.0986  1.01656  1.01046  1.04866  1.02409  1.01821  1.04649   1.2056  1.06729  1.20431  1.16669  1.06791  1.06316  1.12552  1.16105  1.07693  1.22684   1.1616  1.09477
1.07565 1.06294 1.15006   1.063 1.09158 1.04686 1.11529 1.10605 1.02968 1.13811 1.05624 1.05848 1.15382 1.18541 1.12706 1.04678 1.05791 1.06097 1.08059 1.06485 1.11409 1.13785 1.07487 1.08349 1.06884 1.08645 1.04342 1.12116 1.09615 1.09301 1.20432 1.11711 1.09622 1.03981 1.06009 1.06011 1.08293 1.03944 1.06254 1.18526 1.08713 1.19124 1.15456 1.08918 1.06425 1.13878 1.14477 1.08623 1.21266 1.14143 1.08934
1.11786 1.15006 1.06452  1.1197 1.07029 1.06116 1.10722 1.13163 1.05636 1.14972 1.08363 1.09123 1.13126 1.18474 1.11273 1.04616 1.08364 1.11896 1.13628 1.10433 1.18102 1.20555 1.04971 1.07101 1.08164 1.06886 1.04855 1.12274 1.13378  1.1534  1.1799  1.1659 1.05276 1.11024 1.12843 1.15676 1.12259 1.06102 1.05136 1.15975 1.14039 1.18798  1.1246 1.12364 1.12357 1.14457 1.15203 1.18105 1.17447 1.13504 1.10042
 1.0399   1.063  1.1197 1.00417 1.04157 1.00074 1.09989 1.09275 0.99188 1.13293 1.01175 1.02141 1.14054 1.17037 1.10197 1.01068 1.02026 1.04648 1.07406 1.04303 1.12113 1.11881   1.038 1.05035 1.03509 1.06321  1.0117 1.09782 1.08989 1.08725 1.18586 1.11844 1.06004 1.02206 1.02968  1.0325 1.05548 1.00349 1.02485 1.17347 1.05769 1.17811 1.12794 1.05682 1.04471 1.10866 1.12653 1.04908 1.19192  1.1237 1.05857
 1.09924  1.09158  1.07029  1.04157  0.89585 0.967073  1.01191  1.05948 0.926263  1.08051 0.974107   1.0255  1.06325  1.15039  1.04709 0.898223 0.983014   1.0574  1.08287  1.04386  1.15136  1.15385 0.964048 0.940611 0.959813   0.9301 0.930608  1.13833  1.08481   1.1407  1.13229  1.13596 0.895518  1.05585   1.0953  1.09028  1.10529 0.990206 0.926796  1.11831    1.092  1.13908  1.07352  1.07004  1.05302  1.08186  1.08655  1.12083  1.13013  1.06345  1.02177
 1.03326  1.04686  1.06116  1.00074 0.967073 0.856859  1.01991  1.04515  0.92272  1.07609 0.943711 0.931389  1.08418  1.13449  1.05394 0.921243 0.956478   1.0042  1.03148  1.00245  1.10509  1.10897 0.968159 0.954518 0.969762 0.974165 0.921501  1.08583  1.04857   1.0863  1.14409  1.09403 0.959842 0.991748  1.02036  1.04115  1.04171 0.927253 0.892849  1.12011  1.04512  1.13475  1.07877   1.0249  1.01159  1.06888  1.08383  1.08236  1.15311   1.0703   1.0056
 1.13147  1.11529  1.10722  1.09989  1.01191  1.01991  1.02389  1.07473  1.00432  1.08195  1.05547  1.06733  1.08932  1.15796  1.09384 0.979316   1.0506  1.08704   1.1031  1.07504  1.15956  1.18661  1.01202 0.996998    1.022 0.985328 0.990025  1.16605  1.09805  1.14763  1.15935  1.14615   0.9834  1.08735  1.13976  1.13792  1.13821  1.03869  0.98479  1.13051  1.12987  1.15159  1.11382  1.12033  1.08467  1.12284  1.11106  1.17092  1.16679  1.10723  1.07178
1.11972 1.10605 1.13163 1.09275 1.05948 1.04515 1.07473 1.04926 1.01692 1.10156 1.02947 1.04922 1.08135 1.15859 1.09221 1.01784  1.0348 1.05902  1.0864  1.0485 1.15355 1.13435 1.01812  1.0659 1.06616 1.02377 1.00427 1.17295 1.08826 1.13619 1.15755 1.13483 1.05544 1.08032 1.13321 1.13242 1.13083 1.01274 1.05668 1.13556 1.13845 1.17784 1.12892 1.07515 1.04464 1.16418 1.10993  1.1674 1.16964 1.13185 1.04034
  1.0337  1.02968  1.05636  0.99188 0.926263  0.92272  1.00432  1.01692 0.849062  1.06162 0.909816  0.95977  1.04599  1.13673   1.0236 0.872627 0.925346 0.988255  1.02794 0.984885  1.10565  1.10313 0.931952 0.938485 0.943967 0.922074 0.882922  1.09559  1.03085  1.07804  1.12288  1.08459 0.924877 0.973887  1.02935  1.03416  1.04396 0.909206  0.92177  1.10386  1.04608  1.13433  1.06781   1.0081 0.989166  1.07951  1.06709  1.07688  1.12493  1.05189 0.982696
1.16377 1.13811 1.14972 1.13293 1.08051 1.07609 1.08195 1.10156 1.06162  1.1106 1.09717 1.09893 1.11296 1.17629  1.1249 1.04791 1.09328 1.10781 1.12514 1.10128 1.17341 1.19315 1.06261 1.07228  1.0814 1.05068 1.04967 1.19876 1.12006 1.16871 1.17739 1.16181   1.066 1.12066 1.16733 1.15919 1.16703 1.07831 1.06697 1.15154  1.1591 1.17747 1.14362 1.14242  1.1065 1.16592 1.13252 1.18993 1.18827 1.13962 1.09854
 1.05035  1.05624  1.08363  1.01175 0.974107 0.943711  1.05547  1.02947 0.909816  1.09717 0.821211 0.944502  1.06782  1.14024  1.04104 0.908677 0.876728 0.958432  1.01217 0.964075  1.13144  1.04237 0.963205  1.01348 0.981567 0.962828 0.893811  1.11541  1.06839  1.11562  1.13165  1.11021 0.981414   1.0151   1.0366  1.06141  1.05756 0.900221 0.983153  1.12952  1.07372  1.16092  1.07885 0.951986 0.963854   1.1136  1.08631  1.09319  1.13767  1.07075 0.960219
 1.04028  1.05848  1.09123  1.02141   1.0255 0.931389  1.06733  1.04922  0.95977  1.09893 0.944502 0.917638  1.09265  1.14559  1.07037 0.973988 0.962116 0.981254  1.02252 0.987085  1.11433  1.08446 0.992335  1.02424  1.02238  1.01654 0.949007  1.10308  1.05705  1.09029  1.15297  1.09821  1.03133  1.00778  1.03187  1.05704  1.05272 0.920916 0.984943  1.13372  1.07106  1.16317  1.10055 0.999763 0.992108  1.11274  1.09423  1.09834  1.16518  1.09979  0.99825
  1.179 1.15382 1.13126 1.14054 1.06325 1.08418 1.08932 1.08135 1.04599 1.11296 1.06782 1.09265 1.04608 1.17317  1.0931 1.02911  1.0721 1.10478 1.12955 1.09253 1.19398  1.1866 1.01916 1.09278 1.08564 1.01973 1.03254 1.21848 1.12119 1.19095 1.13479 1.17099 1.05976 1.13843 1.18736  1.1827   1.181 1.05528 1.09895 1.11787 1.18182 1.18194 1.11317 1.11932 1.09455 1.19314 1.11466 1.21215 1.13395 1.12574 1.05895
1.18801 1.18541 1.18474 1.17037 1.15039 1.13449 1.15796 1.15859 1.13673 1.17629 1.14024 1.14559 1.17317 1.19441 1.17386 1.12471 1.14215 1.15602 1.17075 1.14873 1.21388 1.20092  1.1281 1.15805 1.14725 1.13743 1.12462 1.20743 1.17512 1.21277 1.20701 1.20518 1.14369 1.17183 1.18835  1.2007 1.18942 1.13009 1.14313 1.19637  1.1965 1.21069 1.18231 1.16886 1.14939 1.21169 1.18395 1.21875 1.22092 1.18978 1.14207
