95.1526 106.959 118.045 108.074 135.655 122.421 123.251 117.876 127.761 117.591 136.098 116.678 126.741 112.753  122.79 138.873 129.186 115.114 112.635 116.314 105.986 112.118 131.239 126.261 127.577 138.747 133.116  95.954  110.51 98.4655 121.354 108.231 137.738 104.574  98.519 103.411 100.112 121.528 124.194 120.197 104.672 114.822 123.802  117.87 116.162 111.285  119.25 102.359 124.093  124.42 124.904
106.959 106.279 122.628 112.615  135.96 125.616 121.618 116.473 128.743 114.572 137.822 120.132 123.528 112.196 123.458 137.481 130.777 115.988 113.069  118.16 105.148 112.518 131.856 127.697 126.186 136.492 134.021 106.063 110.273  103.25  119.31 108.141 138.176 108.653 105.768  105.91 107.455 125.398 127.586 117.727 108.127 113.443  122.84 121.245 116.704 113.884 117.623 104.584 122.339 122.443 124.409
118.045 122.628 115.963 124.562 135.068 129.918  124.52  124.91 134.476 121.708 144.359  128.06 125.536 119.033 125.915 139.391 137.413 128.166 125.094 127.591 119.464 127.316 130.367 127.671 131.531  135.96 136.226 113.181 120.723  116.35 122.756 119.719 134.099 122.285 119.379 123.981  118.17 130.658 127.718 120.569 120.171 119.515 123.624 130.348  129.44 119.894 123.869 122.586 123.817 126.679 130.624
108.074 112.615 124.562 109.699 131.863 122.367 125.635 121.216 126.069 121.556 134.004 119.094  128.58 119.352 125.545 134.743  128.59  119.26 118.396 120.145 114.042 117.524 129.767 126.828 125.559 136.721 131.931 110.086 116.501  109.94 125.324 115.878 136.523  111.55 107.606 108.604  110.15 123.614 125.968 124.591 110.697 120.552 125.901 121.519 119.413 116.614 122.332 107.126  127.83 126.382 125.449
135.655  135.96 135.068 131.863 116.556 128.296 128.377 135.024 123.976 134.856 135.698 134.542  135.98 140.506 134.302 123.204 133.019 137.291 138.235 136.316 140.973 144.063 130.285 120.333 126.131 124.162 126.728 137.374 136.162 139.301 140.657 139.896 117.376 133.971 135.606 136.436 136.781 133.185 119.249 139.291 134.864 138.907 136.797  139.48 137.487 132.615 136.683 137.647 141.194  135.63 135.076
122.421 125.616 129.918 122.367 128.296 109.053 126.979 128.731 122.909 129.592 129.249 116.497 134.526 132.587 131.704 126.782 126.653 125.356 126.312 126.275 129.511 131.906   128.5 122.082 125.576 130.849 124.557 125.838 126.301 127.017  136.64  129.16  128.48 121.112 121.293 124.952 123.553 121.073 114.141 134.167 124.444 132.775 133.237  128.75 127.259 126.732 131.682 127.555 139.095 132.426 128.731
123.251 121.618  124.52 125.635 128.377 126.979 115.078 119.966  129.64  115.73 142.352 128.058 122.201 119.259 126.088 130.904 134.974 126.402 123.496 126.265 120.651 128.325 127.568 119.904 124.933 124.802 129.921 121.967 119.482 119.923 123.507  121.17 124.701 123.019 125.006 125.338 123.735  130.68 120.605 120.109 122.781 118.741 125.263 132.915 126.591 120.394 121.548 125.258 126.018 125.629 128.757
117.876 116.473  124.91 121.216 135.024 128.731 119.966 113.477 130.152 114.858  136.83 122.514  118.07 114.905 123.166 135.897 130.682  119.27 117.791 119.478 115.361 117.464 126.505 128.984 129.533 130.015 130.937  118.35 114.241  113.96 119.124 115.646 135.354 118.517 120.065 120.676 118.635 124.481 130.272 116.797 120.119  117.89 124.251 123.008 117.834 122.682 117.757 120.448 122.537  126.15 121.328
127.761 128.743 134.476 126.069 123.976 122.909  129.64 130.152 112.586  134.19 125.243 125.512 134.553 140.379 132.141 120.206  124.26 127.977 131.678 128.468  136.82 138.678 125.695 122.992 125.241  124.75 119.933 133.038 129.957 132.722   140.8 134.724 125.077 123.545 127.316 130.301 129.378 121.139 121.607 138.941 130.302 140.338 137.753 130.663 128.812 134.593 135.561 133.573  142.05 135.607  129.79
117.591 114.572 121.708 121.556 134.856 129.592  115.73 114.858  134.19 109.329 144.663 125.308 116.905 109.077 122.589   138.4 136.358 121.283 117.238 122.229  110.18 117.779  130.24 125.918 127.878 131.291 135.561 114.802 112.324 110.949  114.35 111.874 133.743 118.664  118.87   117.6  117.35 130.967 127.863 111.647 116.425 109.706 120.065 128.101 121.472 116.013 114.591 116.178 117.667 121.303 125.245
