0.619605 0.560843  0.53545 0.582379 0.546598 0.586384  0.52738 0.534441 0.586129 0.508151 0.576055 0.582148 0.499217 0.493917 0.529395 0.567532 0.574015 0.571394 0.557258  0.57267 0.531755 0.524493 0.558184 0.555038 0.554266 0.540495 0.577929 0.588402 0.544716  0.57254 0.474766 0.533018 0.546981 0.596498 0.600187 0.577092 0.591953 0.595501 0.578401 0.483568 0.565858 0.484325 0.506371 0.565505 0.568344 0.530889 0.509776 0.560066 0.471325 0.509409  0.54929
0.560843 0.568533  0.51637 0.568501 0.551385 0.578244 0.537213  0.54268 0.588607 0.523473 0.572608 0.571224 0.514231 0.495503 0.530063 0.578308 0.571593 0.569696 0.557866 0.567365 0.537716 0.523563 0.561368 0.556182 0.565011 0.554438 0.580318 0.533487 0.548558 0.550345  0.48456 0.535942 0.548579  0.58247 0.570244 0.570212 0.556466 0.582714 0.568795  0.49559 0.553969 0.492065 0.513697 0.552785 0.567725 0.523053 0.519526 0.554532 0.479702   0.5215 0.552676
 0.53545  0.51637 0.567641 0.534357 0.564045 0.569528 0.541894 0.527387 0.572435 0.516578 0.556007 0.551424 0.527744  0.49594 0.538759 0.578604 0.556024 0.534815 0.524471 0.543565 0.497993 0.483571  0.57646 0.563601 0.557198 0.564959 0.577164 0.532531 0.526001 0.514299 0.499039 0.507072 0.574617 0.540022 0.529129 0.512286 0.532663 0.569616 0.575471 0.510712 0.522114 0.494046 0.531571  0.53202 0.532015 0.519586 0.515356 0.497993 0.502382 0.525498 0.545889
0.582379 0.568501 0.534357 0.603975 0.581377 0.606082 0.546294 0.550579 0.611434 0.526446 0.599411 0.593561 0.521973 0.504264 0.544967 0.600057 0.594259 0.578393  0.56174 0.580479 0.533477 0.534843 0.583523 0.576063 0.585279 0.568296 0.599443 0.547437 0.552249 0.553817 0.495222 0.535111 0.570204  0.59317  0.58856 0.586863 0.572957 0.604408 0.591486 0.502406 0.571682 0.499676 0.529417 0.572192 0.579456 0.540977   0.5303 0.576889  0.49169 0.531955 0.571084
0.546598 0.551385 0.564045 0.581377 0.668849  0.62644 0.599338 0.570648 0.650997 0.557934 0.622187 0.591088  0.56836 0.516109 0.578064 0.667869 0.616793 0.571824 0.556501 0.579989 0.515501 0.513997 0.628249 0.642355 0.630809 0.648625 0.648375   0.5232  0.55531   0.5218 0.526927 0.524771 0.669372 0.572744 0.548948 0.552004 0.543002 0.612427 0.650671 0.535225 0.551032 0.522829 0.562084 0.564242 0.574448 0.557113  0.55442 0.533768  0.52823 0.568165 0.593357
0.586384 0.578244 0.569528 0.606082  0.62644 0.692302 0.594512 0.579253 0.653236 0.560532   0.6406 0.648027 0.555689 0.525524 0.573878 0.654136 0.632876 0.603988 0.587472 0.605047 0.543087 0.540714 0.625817 0.634041  0.62483 0.622172 0.653995 0.554632 0.577133  0.55435 0.519874 0.549748  0.63082  0.61153 0.594196 0.581612 0.581274 0.650542 0.671053 0.534078  0.57925  0.52536 0.558887 0.591489 0.599505 0.564895 0.555931 0.556797 0.514556 0.564004 0.603139
 0.52738 0.537213 0.541894 0.546294 0.599338 0.594512 0.592129 0.561583 0.603939 0.557182 0.573082 0.565908 0.552812 0.511721 0.550023 0.619011 0.576025 0.554044 0.544396 0.561243 0.510724 0.494752 0.599291  0.60832  0.59326  0.61537 0.612546 0.506783 0.547462 0.517725 0.511039 0.518759 0.616504 0.553849 0.522412 0.523523 0.523387 0.583185 0.615662 0.528043 0.528421 0.515512 0.537959 0.534092 0.555476 0.532588 0.539881    0.504 0.506642 0.541975 0.563243
0.534441  0.54268 0.527387 0.550579 0.570648 0.579253 0.561583 0.576789 0.596322 0.545308 0.588713 0.576788 0.557506  0.51134 0.551012 0.595764 0.585506  0.57087 0.554357 0.577207 0.514254 0.525636 0.595577 0.566786   0.5666 0.592181 0.603955 0.502783 0.553287  0.52457 0.512129 0.525453 0.573068 0.558067 0.526351 0.526795 0.527784 0.598828 0.572358 0.524981 0.523324 0.500021 0.528961 0.561192 0.579534 0.508027 0.540502 0.506082 0.505029 0.527292 0.582136
0.586129 0.588607 0.572435 0.611434 0.650997 0.653236 0.603939 0.596322 0.696783 0.569274 0.660954 0.630874 0.578736 0.524191 0.592249 0.683212 0.651583 0.613647  0.58962 0.615679 0.542775 0.544239 0.647658 0.643717 0.640426 0.653532 0.677025 0.548757 0.587867 0.559347 0.532515 0.555479 0.651907 0.622319 0.588753 0.585838 0.579924 0.661256 0.653721 0.543834 0.578694 0.525612 0.565518 0.601666 0.613092 0.558482 0.566084 0.560122 0.531328 0.575135 0.617007
0.508151 0.523473 0.516578 0.526446 0.557934 0.560532 0.557182 0.545308 0.569274 0.539887 0.547843 0.546779 0.538528 0.500879 0.531394 0.577544 0.550208 0.541449 0.531076 0.545344 0.502481 0.490845 0.568657 0.562876 0.557372 0.575888 0.576477 0.487543 0.534166 0.505208 0.500421 0.509387 0.566649  0.53378 0.505994 0.510809 0.506233 0.559186 0.566065 0.515481 0.510992 0.500241 0.520159 0.520818 0.542216  0.50696 0.526975 0.492752 0.494065 0.522648 0.546998
0.576055 0.572608 0.556007 0.599411 0.622187   0.6406 0.573082 0.588713 0.660954 0.547843 0.713175 0.640122 0.565559 0.522128 0.581704 0.661639 0.680554 0.631691 0.599159  0.62827 0.527313 0.580865 0.628813 0.598363 0.617686 0.628975 0.670522 0.536875 0.565175 0.536745 0.527368 0.540083 0.617773 0.597384 0.584363 0.569374  0.57169 0.666671 0.616721 0.528479 0.562012 0.509855 0.558859  0.63557 0.628412 0.537996 0.554448  0.55028 0.523796 0.563778 0.630621
0.582148 0.571224 0.551424 0.593561 0.591088 0.648027 0.565908 0.576788 0.630874 0.546779 0.640122 0.656199 0.550613 0.518939 0.563974 0.622288  0.62946 0.617882 0.592891 0.614346 0.537548 0.555458 0.611173 0.591849 0.592974 0.596512 0.637392 0.544283  0.57202  0.55196 0.514657 0.547232 0.587557 0.601819 0.587227 0.571998 0.574614 0.654325 0.615642 0.525978 0.563584 0.508503   0.5458 0.606707 0.611309 0.538506 0.549699 0.547175 0.507457 0.546271  0.60759
0.499217 0.514231 0.527744 0.521973  0.56836 0.555689 0.552812 0.557506 0.578736 0.538528 0.565559 0.550613 0.578786 0.502822 0.550622 0.588932 0.563011 0.543332 0.528478 0.550655  0.49046 0.494704  0.59495 0.550528 0.554824 0.594621 0.586859 0.476095  0.53355 0.492183 0.525943 0.504148 0.570409 0.523244 0.494265 0.496996 0.498059 0.573133 0.546844 0.535676 0.497672 0.497775   0.5385 0.534645 0.549446 0.490939 0.537864 0.479825 0.526628 0.531158 0.570879
